0,0,1.732050807568878,-1.732050807568877,1.732050807568878,0
0,0,-1.732050807568877,1.732050807568878,1.732050807568878,0
0,0,1.732050807568878,1.732050807568878,1.732050807568878,0
0,0,-1.732050807568877,-1.732050807568877,0,-1.732050807568877
0,0,1.732050807568878,-1.732050807568877,0,-1.732050807568877
0,0,-1.732050807568877,1.732050807568878,0,-1.732050807568877
0,0,1.732050807568878,1.732050807568878,0,-1.732050807568877
0,0,-1.732050807568877,-1.732050807568877,0,1.732050807568878
0,0,1.732050807568878,-1.732050807568877,0,1.732050807568878
0,0,-1.732050807568877,1.732050807568878,0,1.732050807568878
0,0,1.732050807568878,1.732050807568878,0,1.732050807568878
0,0,-1.732050807568877,0,-3.75043971772574,0
0,0,1.732050807568878,0,-3.75043971772574,0
0,0,-1.732050807568877,0,-2.366759410734542,0
0,0,1.732050807568878,0,-2.366759410734542,0
0,0,-1.732050807568877,0,-1.154405394739968,0
0,0,1.732050807568878,0,-1.154405394739968,0
0,0,-1.732050807568877,0,1.154405394739968,0
0,0,1.732050807568878,0,1.154405394739968,0
0,0,-1.732050807568877,0,2.366759410734542,0
0,0,1.732050807568878,0,2.366759410734542,0
0,0,-1.732050807568877,0,3.750439717725742,0
0,0,1.732050807568878,0,3.750439717725742,0
0,0,-1.732050807568877,0,-1.732050807568877,-1.732050807568877
0,0,1.732050807568878,0,-1.732050807568877,-1.732050807568877
0,0,-1.732050807568877,0,1.732050807568878,-1.732050807568877
0,0,1.732050807568878,0,1.732050807568878,-1.732050807568877
0,0,-1.732050807568877,0,-1.732050807568877,1.732050807568878
0,0,1.732050807568878,0,-1.732050807568877,1.732050807568878
0,0,-1.732050807568877,0,1.732050807568878,1.732050807568878
0,0,1.732050807568878,0,1.732050807568878,1.732050807568878
0,0,-1.732050807568877,0,0,-3.75043971772574
0,0,1.732050807568878,0,0,-3.75043971772574
0,0,-1.732050807568877,0,0,-2.366759410734542
0,0,1.732050807568878,0,0,-2.366759410734542
0,0,-1.732050807568877,0,0,-1.154405394739968
0,0,1.732050807568878,0,0,-1.154405394739968
0,0,-1.732050807568877,0,0,1.154405394739968
0,0,1.732050807568878,0,0,1.154405394739968
0,0,-1.732050807568877,0,0,2.366759410734542
0,0,1.732050807568878,0,0,2.366759410734542
0,0,-1.732050807568877,0,0,3.750439717725742
0,0,1.732050807568878,0,0,3.750439717725742
0,0,0,-6.363947888829838,0,0
0,0,0,-5.190093591304784,0,0
0,0,0,-4.196207711269015,0,0
0,0,0,-3.289082424398767,0,0
0,0,0,-2.432436827009758,0,0
0,0,0,-1.606710069028729,0,0
0,0,0,-0.7991290683245482,0,0
0,0,0,0.7991290683245478,0,0
0,0,0,1.606710069028729,0,0
0,0,0,2.432436827009758,0,0
0,0,0,3.289082424398767,0,0
0,0,0,4.196207711269015,0,0
0,0,0,5.190093591304782,0,0
0,0,0,6.363947888829838,0,0
0,0,0,-3.75043971772574,-1.732050807568877,0
0,0,0,-2.366759410734542,-1.732050807568877,0
0,0,0,-1.154405394739968,-1.732050807568877,0
0,0,0,1.154405394739968,-1.732050807568877,0
0,0,0,2.366759410734542,-1.732050807568877,0
0,0,0,3.750439717725742,-1.732050807568877,0
0,0,0,-3.75043971772574,1.732050807568878,0
0,0,0,-2.366759410734542,1.732050807568878,0
0,0,0,-1.154405394739968,1.732050807568878,0
0,0,0,1.154405394739968,1.732050807568878,0
0,0,0,2.366759410734542,1.732050807568878,0
0,0,0,3.750439717725742,1.732050807568878,0
0,0,0,-3.75043971772574,0,-1.732050807568877
0,0,0,-2.366759410734542,0,-1.732050807568877
0,0,0,-1.154405394739968,0,-1.732050807568877
0,0,0,1.154405394739968,0,-1.732050807568877
0,0,0,2.366759410734542,0,-1.732050807568877
0,0,0,3.750439717725742,0,-1.732050807568877
0,0,0,-3.75043971772574,0,1.732050807568878
0,0,0,-2.366759410734542,0,1.732050807568878
0,0,0,-1.154405394739968,0,1.732050807568878
0,0,0,1.154405394739968,0,1.732050807568878
0,0,0,2.366759410734542,0,1.732050807568878
0,0,0,3.750439717725742,0,1.732050807568878
0,0,0,-1.732050807568877,-3.75043971772574,0
0,0,0,1.732050807568878,-3.75043971772574,0
0,0,0,-1.732050807568877,-2.366759410734542,0
0,0,0,1.732050807568878,-2.366759410734542,0
0,0,0,-1.732050807568877,-1.154405394739968,0
0,0,0,1.732050807568878,-1.154405394739968,0
0,0,0,-1.732050807568877,1.154405394739968,0
0,0,0,1.732050807568878,1.154405394739968,0
0,0,0,-1.732050807568877,2.366759410734542,0
0,0,0,1.732050807568878,2.366759410734542,0
0,0,0,-1.732050807568877,3.750439717725742,0
0,0,0,1.732050807568878,3.750439717725742,0
0,0,0,-1.732050807568877,-1.732050807568877,-1.732050807568877
0,0,0,1.732050807568878,-1.732050807568877,-1.732050807568877
0,0,0,-1.732050807568877,1.732050807568878,-1.732050807568877
0,0,0,1.732050807568878,1.732050807568878,-1.732050807568877
0,0,0,-1.732050807568877,-1.732050807568877,1.732050807568878
0,0,0,1.732050807568878,-1.732050807568877,1.732050807568878
0,0,0,-1.732050807568877,1.732050807568878,1.732050807568878
0,0,0,1.732050807568878,1.732050807568878,1.732050807568878
0,0,0,-1.732050807568877,0,-3.75043971772574
0,0,0,1.732050807568878,0,-3.75043971772574
0,0,0,-1.732050807568877,0,-2.366759410734542
0,0,0,1.732050807568878,0,-2.366759410734542
0,0,0,-1.732050807568877,0,-1.154405394739968
0,0,0,1.732050807568878,0,-1.154405394739968
0,0,0,-1.732050807568877,0,1.154405394739968
0,0,0,1.732050807568878,0,1.154405394739968
0,0,0,-1.732050807568877,0,2.366759410734542
0,0,0,1.732050807568878,0,2.366759410734542
0,0,0,-1.732050807568877,0,3.750439717725742
0,0,0,1.732050807568878,0,3.750439717725742
0,0,0,0,-6.363947888829838,0
0,0,0,0,-5.190093591304784,0
0,0,0,0,-4.196207711269015,0
0,0,0,0,-3.289082424398767,0
0,0,0,0,-2.432436827009758,0
0,0,0,0,-1.606710069028729,0
0,0,0,0,-0.7991290683245482,0
0,0,0,0,0.7991290683245478,0
0,0,0,0,1.606710069028729,0
0,0,0,0,2.432436827009758,0
0,0,0,0,3.289082424398767,0
0,0,0,0,4.196207711269015,0
0,0,0,0,5.190093591304782,0
0,0,0,0,6.363947888829838,0
0,0,0,0,-3.75043971772574,-1.732050807568877
0,0,0,0,-2.366759410734542,-1.732050807568877
0,0,0,0,-1.154405394739968,-1.732050807568877
0,0,0,0,1.154405394739968,-1.732050807568877
0,0,0,0,2.366759410734542,-1.732050807568877
0,0,0,0,3.750439717725742,-1.732050807568877
0,0,0,0,-3.75043971772574,1.732050807568878
0,0,0,0,-2.366759410734542,1.732050807568878
0,0,0,0,-1.154405394739968,1.732050807568878
0,0,0,0,1.154405394739968,1.732050807568878
0,0,0,0,2.366759410734542,1.732050807568878
0,0,0,0,3.750439717725742,1.732050807568878
0,0,0,0,-1.732050807568877,-3.75043971772574
0,0,0,0,1.732050807568878,-3.75043971772574
0,0,0,0,-1.732050807568877,-2.366759410734542
0,0,0,0,1.732050807568878,-2.366759410734542
0,0,0,0,-1.732050807568877,-1.154405394739968
0,0,0,0,1.732050807568878,-1.154405394739968
0,0,0,0,-1.732050807568877,1.154405394739968
0,0,0,0,1.732050807568878,1.154405394739968
0,0,0,0,-1.732050807568877,2.366759410734542
0,0,0,0,1.732050807568878,2.366759410734542
0,0,0,0,-1.732050807568877,3.750439717725742
0,0,0,0,1.732050807568878,3.750439717725742
0,0,0,0,0,-6.363947888829838
0,0,0,0,0,-5.190093591304784
0,0,0,0,0,-4.196207711269015
0,0,0,0,0,-3.289082424398767
0,0,0,0,0,-2.432436827009758
0,0,0,0,0,-1.606710069028729
0,0,0,0,0,-0.7991290683245482
0,0,0,0,0,0.7991290683245478
0,0,0,0,0,1.606710069028729
0,0,0,0,0,2.432436827009758
0,0,0,0,0,3.289082424398767
0,0,0,0,0,4.196207711269015
0,0,0,0,0,5.190093591304782
0,0,0,0,0,6.363947888829838
